workload,routes,traffic,portable_ns,ctypes_ns,native_ns,native_vs_portable,native_vs_ctypes,portable_backend,native_strategy
vm_dense,64,random,250.384,209.597,147.355,1.6992,1.4224,portable-balanced-v18,contiguous-int
vm_dense,256,random,302.926,226.379,178.282,1.6991,1.2698,portable-balanced-v18,contiguous-int
vm_dense,256,skewed,258.440,191.796,144.961,1.7828,1.3231,portable-balanced-v18,contiguous-int
vm_dense,1024,random,361.247,245.430,193.005,1.8717,1.2716,portable-balanced-v18,contiguous-int
vm_dense,1024,skewed,330.570,212.900,160.457,2.0602,1.3268,portable-balanced-v18,contiguous-int
protocol_sparse,64,random,210.736,258.987,202.177,1.0423,1.2810,portable-statement-template-v18,int-hash
protocol_sparse,256,random,237.113,295.745,242.192,0.9790,1.2211,portable-statement-template-v18,int-hash
protocol_sparse,256,skewed,211.169,248.588,219.318,0.9628,1.1335,portable-statement-template-v18,int-hash
protocol_sparse,1024,random,209.108,255.515,218.730,0.9560,1.1682,portable-statement-template-v18,int-hash
state_machine,32,random,141.940,159.136,118.645,1.1963,1.3413,portable-statement-template-v18,contiguous-int
state_machine,128,random,152.872,169.900,121.087,1.2625,1.4031,portable-statement-template-v18,contiguous-int
state_machine,512,random,156.671,188.369,142.869,1.0966,1.3185,portable-statement-template-v18,contiguous-int
parser_int,64,random,246.263,350.772,175.147,1.4060,2.0027,portable-balanced-v18,contiguous-int
parser_int,256,random,260.388,206.800,160.153,1.6259,1.2913,portable-balanced-v18,contiguous-int
parser_int,256,skewed,289.012,203.189,156.526,1.8464,1.2981,portable-balanced-v18,contiguous-int
http_server,16,random,227.883,245.967,221.726,1.0278,1.1093,portable-statement-template-v18,none
http_server,64,random,230.656,247.537,229.977,1.0030,1.0764,portable-statement-template-v18,none
http_server,64,skewed,238.142,248.954,239.066,0.9961,1.0414,portable-statement-template-v18,none
http_server,256,random,247.519,264.794,241.795,1.0237,1.0951,portable-statement-template-v18,none
http_server,256,skewed,231.652,226.389,226.287,1.0237,1.0004,portable-statement-template-v18,none
rpc_typed,16,random,199.889,275.768,195.014,1.0250,1.4141,portable-statement-template-v18,none
rpc_typed,64,random,203.091,269.861,193.798,1.0480,1.3925,portable-statement-template-v18,none
rpc_typed,64,skewed,181.948,254.939,189.220,0.9616,1.3473,portable-statement-template-v18,none
rpc_typed,256,random,194.001,277.864,215.312,0.9010,1.2905,portable-statement-template-v18,none
server_heavy,64,skewed,351.118,420.910,377.304,0.9306,1.1156,portable-statement-template-v18,none
server_heavy,256,random,406.314,443.310,427.640,0.9501,1.0366,portable-statement-template-v18,none
event_mixed,32,random,210.086,272.322,184.170,1.1407,1.4786,portable-statement-template-v18,dense-int
event_mixed,128,skewed,192.026,257.864,178.080,1.0783,1.4480,portable-statement-template-v18,dense-int
direct_control,64,random,52.004,78.558,53.420,0.9735,1.4706,portable-statement-template-v18,contiguous-int
direct_control,256,random,49.707,83.175,62.218,0.7989,1.3368,portable-statement-template-v18,contiguous-int
